text	label
und ouch von maneger tambûr. Gyburge süeze wart in <hits:Hit>Den</hits:Hit> heiden und der kristenheit. nu muoz ich guoter liute	w
Gotis degin wis wart der lant lútin nah gebur <hits:Hit>Cades</hits:Hit> unde Sûr, das er nie wart gein in gevech.	w
alten, die wisisten gar giengin ze Pharaone mit Moẏsese <hits:Hit>Aarone</hits:Hit> und sagten im, si wolten gan, als si solten,	w
schîn erschein an der gebürte sîn, daz mensch wart <hits:Hit>Jerûsalêm,</hits:Hit> der herzoge kam von Betlehêm, der von der sünde	name
dem menschin wuͤhse drabe spise und fuͦre guͦti <hits:Hit>Noe</hits:Hit> do indie arche gie, als in Got hiez, und	w
genant: si ist vil verre wol irchant. darnah bi <hits:Hit>Rinis</hits:Hit> floz lit Choͤlne, ein stat dú ist vil groz	w
muoz gein sorgen wesen gâch, dane reiche wîbe helfe <hits:Hit>Nu</hits:Hit> dâhte aber Parzivâl an sîn wîp die lieht gemâl	w
alchamia. vnde zutrip di mit wazzere. damite wasche daz <hits:Hit>Di</hits:Hit> selbin wurze swenne si zutriben werden mit ezzige machit	w
nim iera_pigram. oder di guldin kornil. oder kornil uon <hits:Hit>Nim</hits:Hit> ein geiz⁠lebere. vnde stoz dar in langen pfeffer der	w
einen truoc, der den künec Turpîûnen sluoc, den rîchen <hits:Hit>Falturmîê.</hits:Hit> swiez umb disen rîter stê, ich wæne der schade	name
der eine von Liwes Nugruns der werde künec Tenebruns, <hits:Hit>Arofel</hits:Hit> von Persyâ die lâgen ir hers al eine dâ	name
lit Porfiris Citeria. Gein Egipte Carpatos gelegin, so <hits:Hit>Telos</hits:Hit> in der Cẏcladin lande, die ich hie vor ê	w
sô grôz, froun Camillen sarc wær drûffe wol gestanden. <hits:Hit>Feirefîzes</hits:Hit> landen brâht ez der wîse Clinschor, werc daz hie	name
mere das si sin swestir were. sus kam er <hits:Hit>Egipte</hits:Hit> lant. do dén lant lútin wart irchant dú minninchlichú	w
gewern und ûf sîn selbes verh gezern, nu hœret <hits:Hit>Rennewart</hits:Hit> nû tuo. wackerlîchen greif er zuo, er sluoc beidiu	name
klage. von hiute an dem dritten tage ein hof <hits:Hit>Munlêûn</hits:Hit> ist gelegt, der al die Franzoyser wegt: dar kumt	w
her gerottieret, daz velt al über gezieret mit maneger <hits:Hit>Gyburc</hits:Hit> diu kom schiere in diu venster durh schouwen mit	name
vil: al disú jar dú selbin zil rihte so <hits:Hit>Noe</hits:Hit> der seldin riche die diet und sinis geslehtes fruht	w
deme gesotin sin margram⁠rinden. Gip deme sichen saf uon <hits:Hit>Sint</hits:Hit> iz kint den gip abruten⁠saf mit zuker. Veic⁠blatern werden	w
si gibet mit starkem wine. da mastic inne gesoten <hits:Hit>Dyacalamentum</hits:Hit> ist ein lectuarium di ist gut fur den husten	w
da biz uf die zit, untz an die vart <hits:Hit>Tare</hits:Hit> ir vatir wart gar ummehtic, von altir chranch. des	w
dem wart daz niht vür gezogt, dô er hin <hits:Hit>Orlens</hits:Hit> was komen, sînes soldes wart dâ vil genomen und	name
geselleschaft. in schiet von tôde ein künegîn, dô der <hits:Hit>Lähelîn</hits:Hit> mit einer tjoste rîche in twanc sô volleclîche. diu	name
lande chrônicâ ze Britâne unt anderswâ, ze Francrîche unt <hits:Hit>Yrlant:</hits:Hit> ze Anschouwe er diu mære vant. er las von	name
vnde mer⁠veim gelich. mache ein stuppe. vnde see daz <hits:Hit>Nim</hits:Hit> hasen⁠blut so iz also warm uz im ge. vnde	w
dú geslehte im sa und leistens sit dem reinen <hits:Hit>Joseph</hits:Hit> do siechin began und starp. er fuͦr die gemeine	w
so lit, als ich bewisit bin, ein schoͤne wúnnenchlichú <hits:Hit>Straburc</hits:Hit> si den namin hat: si ist gezieret schone, si	w
lêre küniges kint verkêre.&quot;    ô disiu rede alsus geschach <hits:Hit>Nachor</hits:Hit> rehte ersach, daz er dâ vor in allen in	name
ez Jacob niht wart gewar: der wande das ez <hits:Hit>Rachel</hits:Hit> dú minnebere und minte Liam fúr ir lip. des	w
von Todjerne in bekant und sach in gerne, der <hits:Hit>Gyburge</hits:Hit> sun. der wolde ouch die êrsten tjost dâ tuon.	name
im vil schiere embot. do gahter dar und nam <hits:Hit>Manassen</hits:Hit> und Effraim, sinú kint, und fuͦr zehant hin da	w
sprah der kúnig, &apos;odir ih heize bi namen toͤden <hits:Hit>Moẏses</hits:Hit> der reine man von Pharaone kerte dan, do er	w
gar virgaz, der er sih ê gein in virmaz. <hits:Hit>Pharao</hits:Hit> der sichirheit virgaz dier ê hat uf geleit, und	w
Pansâmûrs: die wâren von der feien art: daz kint <hits:Hit>Lîahturteltart.</hits:Hit> diu liefen älliu driu für in. si sprâchen &quot;hêrre,	name
kinde dich geborn. dû wære ze kinde mir erkorn, <hits:Hit>Lucifer</hits:Hit> und elliu geschaft gewunnen ie deheine kraft.&quot;    iu geburt	name
den degen snel. si fuoren beide sunder dan, Vergulaht <hits:Hit>Gâwân,</hits:Hit> an dem selben mâle durch vorschen nâch dem grâle,	name
harnasch gar vor im dâ lac. Ouch rou den <hits:Hit>Gramoflanz</hits:Hit> daz ein ander man für sînen kranz des tages	name
Kayletes swester barn: in wîbes dienster was gevarn: er <hits:Hit>Killirjacac,</hits:Hit> aller manne schœne er widerwac. Dô in Gahmuret gesach	name
was ein dinc, daz hiez der Grâl, erden wunsches <hits:Hit>Repanse_de_schoy</hits:Hit> si hiez, die sich der grâl tragen liez. der	name
Turkanden. daz selbe ors den einen truoc, der den <hits:Hit>Turpîûnen</hits:Hit> sluoc, den rîchen von Falturmîê. swiez umb disen rîter	name
im da mite niderhalp des nabils biz uf daz <hits:Hit>Etwenne</hits:Hit> get daz blut uz mit deme harne. vnde uon	w
man liefen ein ander an und kusten sich mit <hits:Hit>Guivreiz</hits:Hit> stuont mit riuwen umbe Êreckes ungemach, der im von	name
dú scrift úns nennet sus: Mars und Saturnus, Jupiter <hits:Hit>Archas</hits:Hit> und der sternwarter Atlas, Pollux unde Castor, die dú	w
sal darzu mischen mastic. vnde bdellium. vnde gummi uon <hits:Hit>So</hits:Hit> man daz nicht tut. so uretet ez den magen	w
von dem mer. dâ bestuont in Erfiklant von Turkanîe <hits:Hit>Turkant,</hits:Hit> die gebruoder beide. der heidenschefte leide mit jâmers gesellekeit	name
unmuoze niht gesagen. ich sage et von getürste, wie <hits:Hit>Provenzâle</hits:Hit> vürste, Willelm der markys, und sîne helfære wurben prîs.	w
iu goz das wazzer das druz reine floz, mit <hits:Hit>Adam</hits:Hit> mit genuht az und noz der erde fruth; der	name
pflegen. Sîn ecke ligent im rehte: von edelem geslehte <hits:Hit>Trebuchetes</hits:Hit> hant. ein brunne stêt pî Karnant, dar nâch der	name
zim was geschart, vor aller zageheite bewart. die Gyburge <hits:Hit>Oransche</hits:Hit> vride gâben, die ruorten hie diu lide. si dûhte,	name
nôt, und daz ir herze dienst bôt der werde <hits:Hit>Gramoflanz</hits:Hit> mit rîterlîchen triwen ganz. Gâwân saz nider zuo der	name
bechant. Nu waren herren ubirs lant das kúnne Ferezeus <hits:Hit>Cananeus,</hits:Hit> Canaanis kint, den Cam gebar. mit kúneclichem gewalte gar	w
herzogn Leidebrôn von Redunzehte, von Leterbe Collevâl, und Jovedast <hits:Hit>Arl</hits:Hit> ein Provenzâl, von Tripparûn den grâven Karfodyas. diz ergienc	name
durch rehte liebe warte mîn.&quot; dô sprach der künec <hits:Hit>Zazamanc</hits:Hit> &quot;dune darft mir wizzen keinen danc, swaz dir mîn	name
was: sînes sterbens mich baz luste, want ich smorgens <hits:Hit>Vîvîanzen</hits:Hit> dicke alsô tôt. ez half in niht swaz er	name
nû dar an: ir râche gap dâ sterbens lôn. <hits:Hit>Sêres</hits:Hit> der künec Eskelabôn, dem ouch der junge Vîvîanz sîn	name
giht mîn munt. ich tuon ouch mêre von im <hits:Hit>Artûses</hits:Hit> hof was ein zil, dar kom vremder liute vil,	name
wê, den er tôt derhinder stach; des sider Trevrizent <hits:Hit>Gâwân</hits:Hit> dâhte &quot;swer verzagt sô daz er fliuhet ê man	name
sal geben. niwan mit grozer bescheidenheit. oder si tun <hits:Hit>Swenne</hits:Hit> du di opiatas wilt geben. so nim war wie	w
den si da an bettin, der hiez Canopus. darnah <hits:Hit>Egiptus</hits:Hit> dar mit gewalte in das lant: nah des namen	w
wart verswigen: sînen mâgen jâmer was gedigen. dô sprach <hits:Hit>Paveie</hits:Hit> Irmenschart: ‘wie ist iuwer ellen sus bewart? ir tragt	name
da dú lantmarcke ende git und danne Chriechin hebit <hits:Hit>Do</hits:Hit> man Chriechin erst began stiftin, do nandes nah im	w
friundîn baz gepflac. Flôranden von Itolac und den herzogen <hits:Hit>Gôwerzîn</hits:Hit> lât in der rîter pflege sîn.&quot; Gar schiere ein	name
Man tuot von sînen tjosten kunt, der Swarzwalt und <hits:Hit>Virgunt</hits:Hit> müesen da von œde ligen. daz liegen solt ich	name
werde Parzivâl, Sangîve und Cundrîê nâmen urloup: Itonjê beleip <hits:Hit>Artûse</hits:Hit> dâ. nu darf niemen sprechen wâ Schœner hôchgezît ergienc.	name
das er manigvaltig wurde und so gewaltig das im <hits:Hit>Canaan</hits:Hit> dú lant wrdin undirtan.&apos; guͤtliche nam er do zuͦzim	w
lút iht wuͤlte lazen do. Durh des umbildes unreht <hits:Hit>Got</hits:Hit> abir sinin kneht gan bi dén selben tagen ze	w
. einez heizet di groze <hits:Hit>Einez</hits:Hit> heizet di kleine esula. Der itweder tribet. vnde furdert	w
frucht als ein apfel. vnde hat vzen ein herte <hits:Hit>Innen</hits:Hit> hat ez samen. Daz inner teil daz tribet sere.	w
das lant, in blutis smacke und varwe irchant. der <hits:Hit>Jamnes</hits:Hit> und sin geselle Manbres diz zeichen taten ouh vor	w
mir chuniges namen geben alsô lange sô ich iemer <hits:Hit>Ein</hits:Hit> chunich was Nycolaus genant. Alexander fûr in sîn lant	w
hin zim da man in ligin sach: ‘ich bin <hits:Hit>Got</hits:Hit> des vatir din, Abrahamis: du solt sin ane vorhte,	w
irlutiriti er unsich also daz glas, des gnadi was, <hits:Hit>Paulus</hits:Hit> undi Maria ginas. otis brut, du seli adilvrowi, vorchti	name
wir nu uon der uirdin vuchte die da heizet <hits:Hit>Der</hits:Hit> ist ein teil naturlich. daz ander is unnaturlich. Di	w
nie schœner mannes bilde wart: dannoch was ich âne <hits:Hit>In</hits:Hit> mîne herberge er fuor. für dise rede ich dicke	w
wâpen truoc. Sînen helm worhte Trebuchet. sîn schilt was <hits:Hit>Dôlet</hits:Hit> in Kailetes lande geworht dem wîgande: rant und buckel	name
vart ein wites kúnigriche wart. Trioppa und Xantus, Lesbun <hits:Hit>Epidaurus,</hits:Hit> vie houbit stete riche, wurden ouh kreftecliche gestiftet bi	w
was ir estrîches schîn lûter, hæle, als ein glas, <hits:Hit>Lît_marveile</hits:Hit> was, daz bette von dem wunder. vier schîben liefen	name
mit rede maz, von wem der strît dâ wære <hits:Hit>Artûs</hits:Hit> der künec sprach dô sân &quot;den strît ich einhalp	name
nah Gotis gebote den hohsten Got hete ze gote <hits:Hit>Abraham</hits:Hit> der reine, inte Got alleine. durh die liebe	w
ê, gwan einin sun der hiez Sale. von dem <hits:Hit>Eber</hits:Hit> geborn: dem wart solichú wirde irchorn das die israhelschen	w
vier orten truoc und gap mit zuht dâ nâch <hits:Hit>Diu</hits:Hit> künegîn zir bruoder gienc: ir hant er in die	w
sich schiet an Sẏdone und Jerara, fúr Gaza unz <hits:Hit>Sodoma</hits:Hit> und Gomorra gie der strich dar ir riche teilten	w
brât und lide im tâten wê: man leite den <hits:Hit>Clâmidê</hits:Hit> dâ sîne helfær wâren. die tôten mit den bâren	name
mit sporn erz vaste von im reit: daz was <hits:Hit>Gâwâne</hits:Hit> leit. der sprach zer frowen &quot;ez kom alsô. der	name
enpfâhet durch iuwẹr êre mîn bet genædiclîche, daz iuch <hits:Hit>Sælde</hits:Hit> rîche.&apos; ‘nu sprechet, rîter, wes ir gert.&apos; ‘vrouwe, daz	w
Gots gebot durh die tumpheit das er fúr Got <hits:Hit>Pharaonis</hits:Hit> schencken zem kúnege sin gedenchen, das er von bandin	w
süne zehne sint, die ich im zenpfâhne sende. Poydjus <hits:Hit>Frîende</hits:Hit> und von Griffâne der rîche, nu wirp hiute rîterlîche:	name
sagt. die von Boctâne wol striten ûf dem plâne <hits:Hit>Halzebieres</hits:Hit> vanen. sine dorfte niemen râche manen umbe ir herren	name
urloube si fuoren dan: Artûs hielt eine ûf dem <hits:Hit>Bêne</hits:Hit> unt diu zwei kindelîn ze Rosche_Sabbîns riten în, anderhalp	name
diu sælde sol geschehn daz si mîn dienst ruochet <hits:Hit>Bêne</hits:Hit> unders küneges armen saz: diu liez den kampf gar	name
des namen was sin lon. Semeles sun Lacedemon ouh <hits:Hit>Egipte</hits:Hit> dar entran: der was der erste der began Lacedomonie	w
da ist uon kalder vuchte. vnde fur der ougen <hits:Hit>Si</hits:Hit> ist gut fur di apoplexiam. vnde fur di uallende	w
Pehpimerôt und Lamendragot, Oruogodelet und Affibla delet, Arderoch, Amander <hits:Hit>Ganatulander,</hits:Hit> Lermebion von Jarbes, fil Mur, Defemius a quatre barbes.	name
losen der leber uerschoppunge. vnde sin gut fur di <hits:Hit>Man</hits:Hit> nutzet si mit andern ercenien. vnde nicht sunderlichen. Atich	w
Das groze kúnicriche wit Sýria da zwischent lit, Anthẏoche <hits:Hit>Damas,</hits:Hit> der dannoch dekeinis was do si sich nider liezen	w
den magin uon lor⁠ole. vnde uon nardo⁠ole. vnde uon <hits:Hit>Gip</hits:Hit> im zu ezzene spise di twinge vnde wol smecke.	w
groz Alexander mit besloz vil gewaltecliche. Dú selbin kúnicriche <hits:Hit>Indẏa</hits:Hit> hant vierzic lant und vier lant groz und wit	w
ich daz trage. si wænent lîhte, ich sî ein <hits:Hit>Der</hits:Hit> valscheite widersaz kêrt ûf der huofslege kraz. sîn scheiden	w
muoz ich im für ellen jehn. er reit da <hits:Hit>Môren</hits:Hit> mohten sehn, aldâ die lâgen mit ir her, westerhalp	w
gêret. Kei hets in niht gelêret, noch hêr Heinrich <hits:Hit>Rîspach.</hits:Hit> hœrt wunders mêr, waz dort geschach Uf dem Plimizœles	name
lerte si ouh merget han, mit koufis wechsil sih <hits:Hit>In</hits:Hit> Siconie Egidrus icionie was kúnig unde Mesapus; Aratus nah	w
heiden von Basân, und al diu rîche in Kanâân, <hits:Hit>Zeb,</hits:Hit> Zebeê, Salmanâ, dise künege muosten sâ lîden von der	name
kêrte. hurtâ, lât die tjoste tuon. hie kom des <hits:Hit>Lôtes</hits:Hit> suon manlîch unde ân herzen schric. wâ hât diu	name
under den zenen haben. vnde reden etwenne in dem <hits:Hit>Swer</hits:Hit> dem sichtum zu helfe wil kumen. der sal si	w
mirteln. oder uon epfiln. oder uon mispiln. mit spodio <hits:Hit>Mache</hits:Hit> im ein plaster uf den magin uon sandali. vnde	w
des ersten. wan si machen den buch wich vnde <hits:Hit>Idoch</hits:Hit> triben si lutzel. als allez daz da uon der	w
colera. so salbe daz houbit mit ole uon hantigen <hits:Hit>Si</hits:Hit> der houbit⁠we uon dem fleumate. so salbe daz houbit	w
er im sant Lischoysen dar. bî sîner tohter wol <hits:Hit>Wart</hits:Hit> Lischoys dar ûf gesant. frou Bêne brâht in an	w
also gein Oransche rebôt, dês vische in vürten lâgen <hits:Hit>Die</hits:Hit> vürsten und des künges man nâmen urloup von dan	w
di da sint uon der vulle. vnde sterkent di <hits:Hit>Cresse</hits:Hit> ist heiz vnde trucken an deme dritten gradu. vnde	w
si sin werch virberen, als ez in was geboten <hits:Hit>Do</hits:Hit> hiez der kúnig das nieman me dannen hin in	w
vuchte in dem magin di uf ruchit in daz <hits:Hit>Wiltu</hits:Hit> den houbit⁠wen under⁠sten. so saltu ersichern. wo uon he	w
râtes wer. nu sag mir, sæhe du daz sper <hits:Hit>Munsalvæsche</hits:Hit> ûf dem hûs? dô der sterne Sâturnus wider an	name
dem mer. ich sag iu wer dâ hielt ze <hits:Hit>Sînagûn</hits:Hit> und Ehmereiz, Brûanz und Utreiz, Iseret und Malatons, Marjadox	name
Gein Egipte Carpatos gelegin, so lit Telos in <hits:Hit>Cẏcladin</hits:Hit> lande, die ich hie vor ê nande. da lit	w
sîner muomen sus der sippe wolde lônen. billîcher solder <hits:Hit>Ir</hits:Hit> und aller wîbe. ze schirme Gyburge lîbe kom zuogîlt	w
erz an in sô: daz enwart niht gar geleistet <hits:Hit>Uf</hits:Hit> liez er doch den wîgant âne gesicherte hant. ietweder	w
sîne manen. wol truoc des admirâtes vanen von Salenîe <hits:Hit>Poydjus</hits:Hit> sach ê dâ vor daz Halzebier was erslagen; daz	name
zehant Moẏses unde tet irchant dén Israheliten dú wort <hits:Hit>Got</hits:Hit> mit im redete dort. der mohten si gelouben niht	w
sich vil drâte gên Jôsaphâte schiere mit dem künege <hits:Hit>Jôsaphât</hits:Hit> enphie sie wol, wan er was reiner güete vol.	name
durch rehte dêmüete.    â was an dem selben tage <hits:Hit>Jôsaphâte</hits:Hit> grôziu klage, und jæmerlîch gebâren von allen, die dâ	name
uirten der hitze vnde der kelde, der uuchte vnde <hits:Hit>Dar</hits:Hit> nach teilen si islichen gradum in dri vnde heizen	w
schar die grœsten herren komen dar. nû nam der <hits:Hit>Jôsaphât</hits:Hit> sînen vater an einen rât und seit im des	name
als ich han virnomen, was ze sinen tagen komen, <hits:Hit>Moͤre</hits:Hit> von Etiopia bestuͦnden mit urlúge sa die von Egipte	w
daz der uier complexion eine zu gewaldic ist an <hits:Hit>Jst</hits:Hit> daz di heiz ist. so hat der siche groze	w
dén sint gesezen nahe bi die frechin Moabitin, Idumei <hits:Hit>Ammoniten,</hits:Hit> Sarracine und Madianiten, und dabi zeinir siten die wildin	w
veste groz, a groze ir allir ubirgnoz. daran lit <hits:Hit>Bisace</hits:Hit> ein lant, darinne lit Arome, und darnah lit Bisantium.	w
rîtenne geschach: ›wir vinden in ze Karidôl oder benamen <hits:Hit>Tintajôl.&apos;</hits:Hit> sus riten si nâch wâne, und doch der gewisheit	name
vermiten, soldez Tybalt hân geworben. sölh hervart wære verdorben: <hits:Hit>Terramêrs</hits:Hit> gebot hetes im geholfen dehein sîn got.&apos; er sprach	name
man di vuchte uz spien di in dem magin <hits:Hit>Di</hits:Hit> kint habent dicke di uallinde sucht vnde werdint ir	w
verlür. und swaz er angest sît erkür, dô er <hits:Hit>Vîvîanze</hits:Hit> schiet, und des morgens dô sîn manheit riet: vümfzehen	name
blutes uberuluzekeit. deme sal man des erstin zu adern <hits:Hit>Dar</hits:Hit> nach sal man in vurben. Swer aber sich uon	w
Barbigœl von Tschanfanzûn gesprochen: da beleip ungerochen der künec <hits:Hit>Vergulaht</hits:Hit> der sun sîn kom gein Gâwâne dar: dô nam	name
er den mittern emitriceum. vnde daz di materie vnuerdewet <hits:Hit>Der</hits:Hit> mitter emitriceus ist zwei fiuer. einez uon dem fleumate	w
sweize nicht uz mac. vnde swenne di sweizlocher uerstopfet <hits:Hit>Swer</hits:Hit> ubergen sweiz wil under⁠sten. der sal sinen lip salben	w
dîn gebot. Jupitern dînen got muostu durch si verliesen <hits:Hit>Secundilln</hits:Hit> verkiesen. morgen fruo gib ich dir rât, der fuoge	name
Lôys. daz kint an schœne hete prîs. nû was <hits:Hit>Alyse</hits:Hit> diu magt schœn, als ich iu hân gesagt. dô	name
