tokens	labels
['niemen', 'suochen', 'dâ.', 'ieslîcher', 'sich', 'mit', 'sunderr', 'slâ', 'also', 'gein', 'Oransche', 'rebôt,', 'dês', 'vische', 'in', 'vürten', 'lâgen', 'tôt.', 'Die', 'vürsten', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nu', 'ger', 'von', 'iuwer', 'hant,', 'swie', 'iuwer', 'marke', 'si', 'verbrant.&apos;', 'Ir', 'enweders', 'wort', 'niemen', 'verstuont;', 'sine', 'wâren', 'dâ', 'man', 'noch', 'wîbe']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ich', 'bin', 'erzogen.', 'ez', 'ist', 'vil', 'liute', 'an', 'mir', 'betrogen.&apos;', 'Diu', 'künegîn', 'vuorte', 'den', 'knappen', 'dan.', 'si', 'bôt', 'im', 'bezzer', 'kleider']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gemâzen.', 'a', 'waz', 'Gapadotia', 'gebrach,', 'daz', 'si', 'wâre', 'alsô', 'vast!', 'Pede', 'noch', 'Kartagô', 'ir', 'newedere', 'was', 'sô.', 'rîcher', 'was', 'disiu', 'burch']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['lange', 'ich', 'var', 'wîselôs', 'unt', 'daz', 'freuden', 'helfe', 'mich', 'verkôs,&quot;', 'Sprach', 'Parzivâl.', '&quot;mirst', 'freude', 'ein', 'troum:', 'ich', 'trage', 'der', 'riwe', 'swæren']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['kunde', 'ir', 'lîp', 'vil', 'wol', 'gereizen.', 'irn', 'gesâht', 'nie', 'âmeizen,', 'Diu', 'bezzers', 'gelenkes', 'pflac,', 'dan', 'si', 'was', 'dâ', 'der', 'gürtel', 'lac.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Clâmidê', 'er', 'sprach', '&quot;ine', 'wil', 'dich', 'niht', 'erlâzen,', 'ir', 'vater,', 'Lîâzen,', 'dune', 'bringest', 'im', 'dîn', 'sicherheit.&quot;', '&quot;nein,', 'hêr,', 'dem', 'hân', 'ich']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['in', 'mîme', 'geleite', 'ûf', 'Schanpfanzûn,', 'Franzoys', 'od', 'Bertûn,', 'Provenzâle', 'od', 'Burgunjoys,', 'Galiciâne', 'unt', 'die', 'von', 'Punturtoys,', 'erhœrent', 'die', 'Gâwânes', 'nôt,', 'hân']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['grîfen', 'vüezen,', 'daz', 'kund', 'im', 'armuot', 'büezen.', '[D]â', 'wart', 'von', 'Poydjuses', 'schar', 'daz', 'velt', 'wol', 'überliuhtet', 'gar', 'von', 'manegem', 'pfellel', 'tiure:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'hôhen', 'tôt', 'huop', 'er', 'mir', 'an,', 'wer', 'mêr', 'ûf', 'Alitschanz', 'gewan', 'sîn', 'ende', 'von', 'den', 'getouften', 'die', 'ir', 'leben', 'gein']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['kriecheschem', 'gelân,', 'ich', 'wæne', 'wol,', 'sô', 'wære', 'diz', 'mære', 'der', 'Kriechen', 'mære:', 'sô', 'wære', 'ez', 'manegen', 'man', 'verdaget,', 'dem', 'ez', 'latîne']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gemischet', 'nennen.', 'man', 'moht', 'unsamft', 'erkennen', 'den', 'getouften', 'bî', 'dem', 'Sarrazîn.', 'Alitschanz', 'muoz', 'immer', 'sælic', 'sîn,', 'sît', 'ez', 'sô', 'manec', 'bluot']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sol', 'iu', 'daz', 'prîs', 'verkrenken,', 'sô', 'lât', 'mich', 'fürder', 'wenken.&quot;', 'Der', 'künegîn', 'Ampflîsen,', 'der', 'kiuschen', 'unt', 'der', 'wîsen,', 'ûf', 'spranc', 'balde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['în.', 'du', 'solt', 'dich', 'site', 'nieten,', 'der', 'werlde', 'grüezen', 'bieten.', 'Op', 'dich', 'ein', 'grâ', 'wîse', 'man', 'zuht', 'wil', 'lêrn', 'als', 'er']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['den', 'vürsten', 'wol', 'geborn', 'daz', 'her', 'ze', 'meister', 'het', 'erkorn.', 'Doch', 'vuor', 'dâ', 'manec', 'sîn', 'genôz', 'mit', 'manigem', 'sunder', 'ringe', 'grôz.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'tjost)', 'unt', 'manec', 'sper', 'wol', 'gemâl.', 'ein', 'Regenspurger', 'zindâl', 'Dâ', 'wær', 'ze', 'swachem', 'werde,', 'vor', 'Bêârosche', 'ûf', 'der', 'erde:', 'man']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['passâschen', 'ûf', 'den', 'plân.', 'nâch', 'im', 'diu', 'reise', 'wart', 'getân.', 'Si', 'kômn', 'die', 'strâzen', 'durch', 'taz', 'muor,', 'als', 'Lischoys', 'der', 'stolze']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['den', 'wolter', 'âne', 'strît', 'doch', 'lân.', 'fil', 'li', 'roy', 'Irôt', 'Gâwân', 'guoten', 'morgen', 'bôt:', 'daz', 'was', 'der', 'künec', 'Gramoflanz.', 'dô', 'sprach']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['grôzen', 'sûl', 'dâ', 'zwischen', 'stuont.', 'uns', 'tuot', 'diu', 'âventiure', 'kuont', 'Waz', 'diu', 'wunders', 'mohte', 'hân.', 'durch', 'schouwen', 'gienc', 'her', 'Gâwân', 'ûf']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['kint', 'von', 'Karnant,', 'frou', 'Jeschûte', 'kiusche', 'erkant.', 'wie', 'wart', 'frou', 'Cunnewâre', 'gâlûnet', 'mit', 'ir', 'hâre!', 'des', 'sint', 'si', 'vaste', 'wider', 'komn:']	['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bertûn,', 'den', 'Flæminc', 'und', 'den', 'Engeloys,', 'den', 'Brâbant', 'und', 'den', 'Franzoys', 'nam', 'wunder', 'waz', 'er', 'wolde', 'tuon.', 'în', 'gienc', 'des', 'rîchesten']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vienc:', 'Bertram', 'und', 'Gaudîn,', 'Gaudiers', 'und', 'Giblîn,', 'Hûnas', 'und', 'Gêrart,', 'Sansôn', 'und', 'Witschart.', 'die', 'erkande', 'sîn', 'manlîchiu', 'kraft', 'wol', 'bî', 'ir']	['O', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['êre.', 'Dô', 'der', 'künec', 'die', 'rede', 'getet,', 'dô', 'antwurt', 'im', 'Orphilet,', 'der', 'fürste,', 'ein', 'bescheiden', 'man', '‘so', 'ich', 'imer', 'meist', 'gevlêhen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daʒ', 'wart', 'dô', 'snelleclîchen', 'schîn.', 'als', 'er', 'sîn', 'ros', 'ersprancte,', 'Tristant', 'wider', 'wancte.', 'do', 'begunde', 'in', 'Lanzelet', 'jagen.', 'nu', 'vluhens', 'alle']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['in.', 'si', 'sprâchen', '&quot;hêrre,', 'hâstu', 'sin', '(dir', 'zelt', 'rêgîn', 'de', 'Franze', 'der', 'werden', 'minne', 'schanze),', 'sô', 'mahtu', 'spilen', 'sunder', 'phant:', 'dîn']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'gelouben', 'mach,', 'wande', 'er', 'im', 'sîn', 'hals', 'enzwei', 'brach.', 'Von', 'Philippus', 'stûde', 'wil', 'ich', 'iu', 'sagen:', 'dar', 'under', 'wart', 'ein']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['minner', 'wart', 'geleit,', 'wan', 'als', 'der', 'heilige', 'munt', 'tet', 'sante', 'Jôsaphâtes', 'kunt', 'von', 'anegenge', 'unz', 'an', 'daz', 'zil.', 'nû', 'lebet', 'der']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dâ', 'heime', 'durh', 'diu', 'wîp.', 'die', 'zwuo', 'sîten', 'sint', 'belegen:', 'Wer', 'sol', 'der', 'dritten', 'porten', 'pflegen,', 'diu', 'ûz', 'gienc', 'gein', 'dem']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['den', 'bat', 'er', 'gesellekeit.', 'Feirefîz', 'was', 'im', 'al', 'bereit', 'gein', 'Munsalvæsch', 'ze', 'rîten.', 'an', 'den', 'selben', 'zîten', 'si', 'stuonden', 'ûf', 'übr']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['enpfienc,', 'zuo', 'ir', 'tohter', 'nider', 'si', 'saz.', 'nû', 'kom', 'ouch', 'Heimrîch,', 'der', 'vürsten', 'krefte', 'wol', 'gelîch:', 'ein', 'barûn', 'truoc', 'vor', 'im']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['d&apos;erde,', 'gereht', 'ze', 'bêden', 'sîten,', 'küen', 'dâ', 'man', 'solt', 'strîten,', 'Verhalden', 'unde', 'dræte.', 'waz', 'er', 'dar', 'ûfe', 'tæte?', 'des', 'muoz', 'ich']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gar,', 'die', 'hînaht', 'ûʒ', 'kâmen', 'und', 'schilt', 'ze', 'halse', 'nâmen.&apos;', 'Eʒ', 'was', 'alsô', 'ergangen,', 'daʒ', 'er', 'hete', 'gevangen', 'niht', 'wan', 'einen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['lîp', 'der', 'gir', 'verwent,', 'dar', 'umbe', 'sich', 'diu', 'sêle', 'sent.', 'Frou', 'minne,', 'sît', 'ir', 'habt', 'gewalt,', 'daz', 'ir', 'die', 'jugent', 'sus']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'Tyre', 'dô', 'niht', 'genas,', 'alsô', 'wol', 'ir', 'begagent', 'was.', 'Nû', 'willich', 'sagen', 'allen,', 'die', 'des', 'niene', 'chunnen,', 'wie', 'Tyre', 'wart']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Blavî,', 'und', 'dîn', 'geslehte', 'ûz', 'Kumarzî,', 'Sansôn', 'und', 'Jozeranz', 'und', 'Hûwes', 'von', 'Meilanz', 'und', 'der', 'pfallenzgrâve', 'Bertram', '(der', 'selbe', 'dînen', 'vanen']	['B', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['sine', 'füern,', 'als', 'dâ', 'gelobet', 'was,', 'ze', 'Bêârosche', 'ûfen', 'palas.', 'Meljanze', 'gap', 'diu', 'burcgrâvîn', 'rîchiu', 'kleider', 'unde', 'ein', 'rîselîn,', 'da&apos;r', 'sînen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'Wâlwein', 'alles', 'ir', 'dinges', 'enein,', 'des', 'borvil', 'ieman', 'warte.', 'Tristant', 'sich', 'ouch', 'niht', 'sparte,', 'er', 'enwolte', 'niht', 'lenger', 'bîten', 'und']	['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['die', 'im', 'sêre', 'wâren', 'gevirret.', 'in', 'het', 'der', 'slâf', 'verirret.', 'Doch', 'was', 'er', 'herzenlîche', 'vrô', 'daz', 'er', 'den', 'marhgrâven', 'dô', 'vor']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'tôt', 'sîn', 'gelegen,', 'er', 'enkunde', 'doch', 'niht', 'riuwen', 'pflegen.', 'Nu', 'lît', 'der', 'êrbære', 'in', 'eime', 'karkære,', 'der', 'ist', 'unsûberkeite', 'vol.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'rîche', 'sich', 'danne', 'stal', 'mit', 'sînem', 'her', 'vor', 'den', 'Kriechen', 'ûf', 'daz', 'mer,', 'wie', 'ịn', 'vrouwe', 'Dî́dô', 'enpfie', 'und', 'wiez']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['daz', 'wir', 'hie', 'niht', 'lenger', 'sîn;', 'wir', 'sulen', 'varn', 'zuo', 'Korntîn', 'in', 'daz', 'künicrîche.&apos;', 'daz', 'lobten', 'dô', 'gelîche', 'die', 'dâ', 'gesinde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['hundert', 'marc.', '[A]l', 'diu', 'zimierde', 'dîn', 'was', 'sô,', 'swelh', 'rîcher', 'Sarrazîn', 'dir', 'des', 'gelîchen', 'möhte,', 'der', 'wîbe', 'lôn', 'im', 'töhte.', 'sît']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['&quot;mir', 'ist', 'wol', 'bekant,', 'ez', 'wont', 'manc', 'werlîchiu', 'hant', 'ze', 'Munsalvæsche', 'bîme', 'grâl.', 'durch', 'âventiur', 'die', 'alle', 'mâl', 'rîtent', 'manege', 'reise:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['den', 'knappen', 'leit,', 'ders', 'änderen', 'tages', 'mit', 'zühten', 'reit', 'und', 'Gâwân', 'sagte', 'mære,', 'wâ', 'von', 'diz', 'komen', 'wære.', 'der', 'erbeizte', 'über']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dich', 'vor', 'den', 'wîben.&quot;', 'als', 'uns', 'diu', 'âventiure', 'gieht,', 'von', 'Kölne', 'noch', 'von', 'Mâstrieht', 'kein', 'schiltære', 'entwürfe', 'in', 'baz', 'denn', 'alser']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['valte,', 'dâ', 'wurder', 'âne', 'wer', 'gesehn,', 'dem', 'wolter', 'sicherheit', 'verjehn.', 'Gâwân', 'vriesch', 'diu', 'mære', 'von', 'der', 'tjoste', 'pfandære.', 'Plippalinôt', 'nam', 'alsô']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['reit.', 'die', 'andern', 'muosenz', 'lâzen:', 'in', 'ir', 'herberge', 'se', 'sâzen.', 'Dô', 'Artûs', 'messe', 'hete', 'vernomn,', 'man', 'sach', 'Gramoflanzen', 'komn,', 'unt', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['wære', 'iu', 'alze', 'gastlîch.&quot;', 'sus', 'sprach', 'der', 'wirt', 'jâmers', 'rîch.', 'Der', 'wirt', 'het', 'durch', 'siechheit', 'grôziu', 'fiur', 'und', 'an', 'im', 'warmiu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['rîterschefte', 'wære.', 'sus', 'reit', 'daʒ', 'her', 'mære', 'unz', 'zuo', 'dem', 'Schœnen', 'walde,', 'von', 'dem', 'ich', 'ê', 'zalde,', 'dâ', 'Lanzelet', 'daʒ', 'heil']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['den', 'ze', 'vriunt', 'verlür.', 'Willelm', 'ehkurneys', 'was', 'sô', 'wert', 'ein', 'Franzeys,', 'des', 'noch', 'bedörfte', 'wol', 'ein', 'wîp,', 'ob', 'sie', 'alsô', 'kürlîchen']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'ein', 'vorbilde', 'lie', 'allen,', 'die', 'im', 'gloubic', 'sint.', 'über', 'Krist,', 'daz', 'gotes', 'kint,', 'erschal', 'ein', 'stimme,', 'diu', 'sprach', 'sus:', '&quot;hic']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'drîer', 'volleiste', 'wert', 'iu', 'diz', 'wazzer', 'heidenschaft,', 'mit', 'der', 'Trinitâte', 'kraft.', 'ime', 'wazzer', 'er', 'ze', 'toufe', 'gienc,', 'von', 'dem', 'Adâm']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['swaz', 'er', 'gebôt', 'oder', 'bat,', 'endehaft', 'ez', 'wart', 'getân:', 'die', 'Schotten', 'muosen', 'strîten', 'lân.', 'dô', 'kom', 'gevaren', 'Kaylet.', 'von', 'dem', 'kêrte']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['markys', 'vienc,', 'dâ', 'diu', 'grôze', 'schumpfentiure', 'ergienc,', 'Dô', 'der', 'künic', 'Tybalt', 'wart', 'entworht.', 'Willehalm', 'der', 'unervorht', 'so', 'verre', 'nâch', 'jagete,', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ie', 'wîp,', 'diu', 'moht', 'ûf', 'Poufameize', 'sîn', 'âne', 'Feyrafîz', 'Anschevîn,', 'Des', 'diu', 'küneginne', 'Secundille', 'pflac.', 'an', 'dem', 'sölh', 'zimierde', 'lac,', 'daz']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['unt', 'vier', 'hundert', 'juncfrouwen,', 'die', 'man', 'gerne', 'möhte', 'schouwen.', 'ze', 'Schastel_marveil', 'die', 'sint:', 'al', 'âventiure', 'ist', 'ein', 'wint,', 'wan', 'die', 'man']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'diu', 'wer', 'erleit', 'von', 'in', 'deheinen', 'pîn.', 'von', 'Oraste', 'Gentesîn', 'brâhte', 'ir', 'ein', 'teil', 'Noupatrîs.', 'Thesereizes', 'her', 'durh', 'sînen', 'prîs']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O']
['daʒ', 'nie', 'berc', 'noch', 'walt', 'ze', 'vreude', 'wurde', 'baʒ', 'gestalt.', 'In', 'dem', 'walde', 'wârens', 'über', 'naht.', 'morgen', 'fruo', 'mit', 'aller', 'maht']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['hânt', 'vernomen,', 'indes', 'wâren', 'boten', 'komen,', 'vil', 'küene', 'wîgande,', 'von', 'Iweretes', 'lande.', 'die', 'fuorten', 'prîsant', 'mære,', 'drîʒic', 'soumære,', 'geladen', 'mit', 'rîchen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Lanzelet_du_Lac', 'müesen', 'etswie', 'manegen', 'tac', 'Artûsen', 'harte', 'schône', 'kundewieren', 'von', 'Dôdône?', 'dô', 'wart', 'dâ', 'urloup', 'genomen', 'von', 'herren', 'die', 'dar', 'wâren']	['B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'zweier', 'vatr', 'hiez', 'Mazadân.', 'den', 'fuort', 'ein', 'feie', 'in', 'Feimurgân:', 'diu', 'hiez', 'Terdelaschoye:', 'er', 'was', 'ir', 'herzen', 'boye.', 'von', 'in']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'wüeste', 'tet.', 'waz', 'sîn', 'spîse', 'wære?', 'der', 'guote,', 'unwandelbære,', 'Jôsaphât,', 'der', 'gotes', 'trût,', 'az', 'niht', 'wan', 'wurzel', 'unde', 'krût.', 'diu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['bereit', 'wâren.', 'dô', 'kunder', 'sus', 'gebâren:', 'dô', 'nam', 'mîn', 'hêr', 'Gâwân', 'vier', 'werde', 'rîter', 'sunder', 'dan,', 'daz', 'einer', 'kamerære', 'und', 'der']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['art:', 'so', 'ist', 'wol', 'bewendet', 'her', 'mîn', 'vart.&quot;', 'dô', 'sprach', 'Herzeloyden', 'suon', '&quot;sol', 'ich', 'daz', 'durch', 'vorhte', 'tuon,', 'sone', 'darf', 'es']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gevangen', 'fuort', 'ich', 'wider', 'dan', 'für', 'den', 'künec', 'disen', 'man.', 'Diu', 'juncfrouwe', 'reit', 'uns', 'mite:', 'riwebærec', 'was', 'ir', 'site,', 'durch', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'ir', 'schepfær', 'ræche,', 'die', 'nôt', 'ich', 'niht', 'verspræche,', 'daz', 'Brôbarzære', 'frouwen', 'lîp', 'mit', 'ir', 'hulden', 'wær', 'mîn', 'wîp,', 'sô', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dô', 'der', 'vane', 'dâ', 'nider', 'lac,', 'den', 'der', 'vogt', 'von', 'Baldac', 'bevalh', 'dem', 'künege', 'Ektor.', 'des', 'rîches', 'vane', 'swebt', 'enbor!', 'als']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
